timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
12_13_33,0.00,91.62325,1.1607365926427924,88,98
12_13_34,2.10,91.69625,1.0037359899395857,88,98
12_13_36,4.19,87.2035,1.3693384351576492,81,99
12_13_39,6.28,93.13925,1.1208744075497485,89,99
12_13_41,8.38,91.90125,0.9952378798558665,89,97
12_13_43,10.47,92.878,1.0404883468833277,90,100
12_13_45,12.56,92.7895,0.9925672521295472,88,98
12_13_47,14.64,92.56225,1.0916157462678888,88,98
12_13_49,16.73,91.49375,1.1275907668564868,88,97
12_13_51,18.83,92.0335,1.0458861075662111,89,101
12_13_53,20.92,92.10575,1.092733699260712,89,100
12_13_55,23.01,92.07175,1.081943592568485,89,99
12_13_57,25.10,92.1045,1.0149284457536896,88,98
12_13_59,27.19,92.21075,1.0702029889231295,89,99
12_14_02,29.28,92.34075,1.1411132448184098,89,102
12_14_04,31.37,92.4205,1.0132520663684828,90,98
12_14_06,33.45,92.64275,1.1845346924003535,87,99
12_14_08,35.55,92.34525,1.0986593819287211,89,98
12_14_10,37.64,92.46475,1.1183726737988549,88,100
12_14_12,39.81,93.24225,1.0972989280501462,89,99
12_14_14,41.82,93.81925,1.1263123179207446,90,99
12_14_16,43.91,93.28325,1.039961267307586,90,101
12_14_18,45.99,93.1655,1.0495759858152243,89,101
12_14_20,48.10,93.13175,1.0725632557103566,90,100
12_14_22,50.17,93.07775,1.0247950709776077,90,98
12_14_25,52.27,93.1675,1.0540131640544153,90,99
12_14_27,54.36,92.5945,1.0991222634447908,89,99
12_14_29,56.45,93.1925,1.0396844473204359,89,98
12_14_31,58.54,93.309,1.0641987596309253,90,103
12_14_33,60.64,93.34175,1.0756193274109573,89,100
12_14_35,62.73,93.588,1.0720335815635629,89,107
12_14_37,64.81,92.9095,1.0808837819118204,89,99
12_14_39,66.91,92.461,1.118471725167874,87,97
12_14_41,69.00,92.59325,1.1261902314884462,89,98
12_14_43,71.08,92.29425,1.129896870293922,88,101
12_14_45,73.17,93.191,1.208519342004918,89,102
12_14_48,75.26,92.7365,1.1589079989369302,89,101
12_14_50,77.35,92.825,1.125333283965244,89,100
12_14_52,79.44,92.79175,1.166354121825786,87,98
12_14_54,81.47,92.87225,1.2245121222348108,89,101
12_14_56,83.55,92.9055,1.1151545856965301,90,99
12_14_58,85.65,92.95425,1.1232350321726972,88,100
12_15_00,87.73,92.891,1.2108340100938693,89,106
12_15_02,89.82,92.88075,1.1844954358291129,87,99
12_15_04,91.92,92.91375,1.1233035820738757,88,100
12_15_06,94.01,92.8445,1.1319539522436415,89,98
12_15_08,96.10,92.84025,1.0932657213596335,89,97
12_15_10,98.18,92.98275,1.0268653453593612,87,98
12_15_13,100.28,92.94125,1.046565066061351,88,100
