timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
11_52_11,0.00,120.76325,1.0771255439826875,116,130
11_52_21,10.13,119.61325,1.1624002914228815,115,129
11_52_31,20.15,120.9085,1.1216629395678543,116,130
11_52_41,30.18,120.23475,0.9592405524684618,116,129
11_52_51,40.22,120.63425,1.0022359689713796,116,128
11_53_01,50.31,120.72675,1.180078148895233,116,133
11_53_11,60.42,120.666,1.0104177353946238,117,126
11_53_21,70.46,120.7545,1.0063447470921683,117,128
11_53_31,80.49,120.7515,1.0201704514442673,117,128
11_53_41,90.51,120.75875,1.0242306563953256,116,127
11_53_52,100.55,120.67025,1.0225042481574345,118,129
11_54_02,110.58,121.014,1.031408745357533,117,128
11_54_12,120.62,121.00125,1.0727294335012907,118,129
11_54_22,130.65,120.97075,1.0912810992132136,118,129
11_54_32,140.70,120.956,1.0303222796775775,118,128
11_54_42,150.71,120.99725,1.0982906889799258,115,127
11_54_52,160.74,120.9625,1.0798582082847727,117,129
11_55_02,170.78,121.04075,1.0803191368757659,117,127
11_55_12,180.81,121.1815,1.156095908651181,118,128
11_55_22,190.85,120.6075,0.9754197814274631,117,127
11_55_32,200.87,120.699,1.1175414981109202,116,128
11_55_42,210.91,120.587,1.0639224595805843,117,127
11_55_52,220.94,120.70875,1.022703983320687,117,128
11_56_02,230.97,120.67975,1.045557237792365,116,126
11_56_12,241.01,120.88275,1.2012503642038992,117,136
11_56_22,251.04,120.7765,1.1543603206971385,114,129
11_56_32,261.07,120.8495,1.134173597823543,117,130
11_56_42,271.10,120.43175,1.0671653749536667,114,127
