timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250416_134409,1.85,107134.5,3.965857287195995,105441.0,3.9031680571546317,110980.0,4.1082082964218944,108058.0,4.000042999592333,108876.0,4.030323359895749
20250416_134419,11.87,107203.0,3.9683929897397405,105686.0,3.912237358223503,111050.5,4.110818034076407,108142.0,4.0031524742445175,109067.0,4.03739371297393
20250416_134429,21.96,107305.0,3.9721687803888215,105774.5,3.915513411874912,111082.5,4.112002595848668,108226.0,4.006261948896702,109089.5,4.038226607970051
20250416_134440,32.04,107368.0,3.9745008863779603,105826.0,3.9174198159771443,111063.0,4.111280753518696,108261.0,4.007557563335112,109228.5,4.043372048168309
20250416_134450,42.13,107388.0,3.975241237485623,105789.5,3.9160686752056595,111083.5,4.11203961340405,108267.0,4.007779668667411,109089.0,4.03820809919236
20250416_134500,52.22,107448.0,3.977462290808612,105798.5,3.9164018332041075,111143.0,4.114242157949349,108266.5,4.00776115988972,109167.0,4.041095468512245
20250416_134509,61.89,107482.0,3.978720887691639,105775.5,3.9155504294302954,111150.0,4.114501280837031,108269.0,4.007853703778177,109183.5,4.041706258176068
20250416_134520,72.02,107539.5,3.9808493971261703,105809.0,3.9167905175356306,111182.0,4.115685842609291,108295.5,4.008834668995831,109194.5,4.0421134512852825
20250416_134530,82.13,107546.0,3.981090011236161,105778.5,3.9156614820964446,111199.5,4.116333649828496,108293.0,4.008742125107373,109188.5,4.041891345952983
20250416_134540,92.27,107583.0,3.982459660785337,105784.5,3.9158835874287434,111183.5,4.115741368942365,108323.5,4.009871160546559,109203.5,4.042446609283731
20250416_134550,102.38,107631.5,3.98425501222142,105761.5,3.915032183654931,111212.0,4.116796369270785,108329.0,4.010074757101166,109203.5,4.042446609283731
20250416_134600,112.59,107655.0,3.985124924772924,105748.0,3.914532446657258,111211.0,4.116759351715402,108325.0,4.009926686879633,109225.0,4.043242486724468
20250416_134610,122.01,107639.5,3.984551152664485,105735.0,3.9140512184372778,111173.0,4.115352684610843,108358.5,4.01116677498497,109200.0,4.042317047839889
20250416_134620,132.06,107676.5,3.985920802213662,105737.0,3.9141252535480437,111216.5,4.11696294827001,108387.0,4.012221775313389,109186.5,4.041817310842217
20250416_134630,142.25,107716.0,3.987382995651296,105727.5,3.913773586771904,111227.5,4.117370141379225,108356.0,4.0110742310965115,109240.5,4.043816258832907
20250416_134640,152.35,107701.0,3.9868277323205485,105730.0,3.9138661306603617,111212.0,4.116796369270785,108384.0,4.01211072264724,109243.5,4.043927311499057
20250416_134650,162.61,107742.0,3.9883454520912576,105735.0,3.9140512184372778,111226.5,4.117333123823841,108402.5,4.0127955474218275,109276.5,4.045148890826701
20250416_134700,172.67,0,0.0,105713.0,3.9132368322188484,111222.5,4.1171850536023085,108430.0,4.013813530194865,109252.5,4.044260469497504
20250416_134710,182.01,107815.0,3.991047733634228,105742.5,3.9143288501026507,111262.0,4.118647247039943,108398.5,4.012647477200296,109195.5,4.042150468840665
20250416_134720,192.19,107880.0,3.993453874734133,105723.0,3.9136070077726797,111236.0,4.117684790599982,108425.0,4.013628442417949,109210.0,4.04268722339372
20250416_134730,202.19,107846.5,3.9922137866287972,105699.0,3.9127185864434844,111222.5,4.1171850536023085,108437.0,4.014072653082547,109246.5,4.044038364165206
20250416_134740,212.23,107921.5,3.9949901032825332,105684.0,3.912163323112737,111262.0,4.118647247039943,108440.0,4.014183705748696,109188.0,4.0418728371752914
20250416_134750,222.38,107972.0,3.996859489829382,105668.5,3.911589551004298,111266.5,4.118813826039167,108467.5,4.015201688521733,109219.5,4.043038890169861
20250416_134800,232.44,107964.0,3.996563349386317,105664.0,3.911422972005074,111258.0,4.1184991768184105,108484.0,4.015812478185555,109234.5,4.043594153500608
20250416_134810,242.15,107928.0,3.995230717392524,105652.5,3.910997270118168,111240.5,4.117851369599205,108451.0,4.014590898857911,109257.5,4.04444555727442
20250416_134820,252.18,107989.5,3.9975072970485876,105645.0,3.910719638452794,111238.0,4.117758825710747,108506.0,4.0166268644039835,109287.5,4.045556083935915
20250416_134830,262.29,108018.5,3.9985808061546986,105634.5,3.910330954121271,111260.0,4.118573211929177,108487.0,4.015923530851704,109230.0,4.043427574501384
20250416_134840,272.39,108084.5,4.001023964809987,105630.0,3.9101643751220467,111254.5,4.1183696153745695,108505.0,4.016589846848601,109362.5,4.0483324005896515
20250416_134850,282.55,108120.0,4.002338088026089,105622.5,3.9098867434566733,111257.0,4.118462159263027,108530.0,4.017515285733179,109256.5,4.044408539719037
20250416_134900,292.73,108073.5,4.000616771700772,105622.0,3.9098682346789815,111251.5,4.11825856270842,108512.5,4.016867478513975,109333.0,4.047240382705848
