timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
13_30_29,0.00,215.908,1.0353917133143378,211,222
13_30_30,2.07,216.38175,0.910503672425323,212,221
13_30_32,4.14,213.00575,1.2209491952984777,199,220
13_30_35,6.23,223.00575,0.9381987729154201,216,228
13_30_37,8.32,29.60825,29.360624685750473,14,230
13_30_39,10.40,119.30625,2.233262397816253,111,132
13_30_41,12.50,119.553,1.5857777271736415,115,129
13_30_43,14.61,119.19475,1.491919045223299,114,129
13_30_45,16.67,119.2335,1.3503620810730728,114,129
13_30_47,18.77,120.1655,1.1681651210338375,116,127
13_30_49,20.86,119.63275,1.2815527447202477,115,127
13_30_51,22.94,120.295,1.2660864899366076,116,131
13_30_53,25.02,120.43825,1.2056894034120065,117,127
13_30_55,27.12,120.85525,1.1561995664676579,117,127
13_30_58,29.21,120.636,1.229432389356975,117,130
13_31_00,31.30,120.91275,1.2339519591540022,116,128
13_31_02,33.39,120.288,1.3948318895121374,114,128
13_31_04,35.50,119.91875,1.4009455512260283,113,129
13_31_06,37.61,119.97975,1.4004784673460708,113,129
13_31_08,39.66,119.76575,1.4157601977383032,108,128
13_31_10,41.70,119.874,1.4891688957267406,109,129
13_31_12,43.77,119.922,1.497803725459381,111,128
13_31_14,45.86,119.9705,1.4661615702234183,113,131
13_31_16,47.96,119.96375,1.4494605677630559,114,131
13_31_18,50.04,120.0585,1.4560486770709284,112,128
13_31_20,52.06,120.03,1.4034243834279068,111,131
13_31_22,54.14,120.178,1.462981886422385,114,131
13_31_25,56.17,120.09375,1.3449761847333952,112,128
13_31_27,58.27,120.01325,1.3749816135134318,112,129
13_31_29,60.36,119.94,1.2963024338479041,114,127
13_31_31,62.45,120.21625,1.3883392731965771,114,128
13_31_33,64.54,119.98275,1.4254656914496402,113,127
13_31_35,66.63,120.0095,1.3917290504979767,113,127
13_31_37,68.72,120.093,1.413807271165345,113,129
13_31_39,70.80,119.54375,1.3777103968178508,112,129
13_31_41,72.90,119.228,1.4025034759315216,113,125
13_31_43,74.98,119.245,1.3836455470965099,112,128
13_31_45,77.07,119.313,1.3890755918955597,111,127
13_31_48,79.17,119.14675,1.4086214670733936,112,127
13_31_50,81.26,119.203,1.4234784859631706,110,127
13_31_52,83.34,119.14375,1.3968127782562703,110,128
13_31_54,85.50,119.3135,1.352300909561182,112,127
13_31_56,87.53,119.944,1.4428665911996161,114,130
13_31_58,89.62,120.13475,1.3109509668557404,113,127
13_32_00,91.71,120.1635,1.395087004455278,114,130
13_32_02,93.80,120.1095,1.409081172253749,114,131
13_32_04,95.89,120.203,1.313883937035536,115,126
13_32_06,97.97,120.0925,1.3879638864177988,112,132
13_32_08,100.07,120.26925,1.3710413697259465,116,127
13_32_11,102.15,120.3,1.378404875209022,113,130
13_32_13,104.29,120.254,1.3084280645109994,115,129
13_32_15,106.34,120.24575,1.3954773152939464,114,129
13_32_17,108.42,119.9195,1.3949981182783007,114,128
13_32_19,110.52,119.84725,1.3981836208095129,112,128
13_32_21,112.62,119.74275,1.2903768587122135,112,129
13_32_23,114.70,119.4365,1.283342413387791,112,125
13_32_25,116.79,119.607,1.4042973331883815,113,128
13_32_27,118.88,119.81025,1.2879227218664948,114,127
13_32_29,120.97,119.665,1.4017043197479273,113,126
13_32_31,123.06,119.51225,1.318654593705266,115,132
13_32_33,125.15,119.584,1.2725737699638477,114,126
13_32_36,127.24,119.57275,1.424853479309364,113,128
13_32_38,129.32,119.5185,1.387140133512112,111,130
13_32_40,131.41,119.58825,1.347483557413596,112,128
13_32_42,133.51,119.56875,1.354538090088278,113,127
13_32_44,135.59,119.64925,1.3596780639180732,114,127
13_32_46,137.62,119.54025,1.298414393597052,114,126
13_32_48,139.65,119.508,1.3981902588703727,113,128
13_32_50,141.72,119.59625,1.4390051902269152,114,128
13_32_52,143.82,119.5175,1.3446909496237418,113,127
13_32_54,145.91,119.43875,1.3628090245885516,112,132
13_32_56,148.00,119.4775,1.3219280426710072,113,126
13_32_58,150.09,119.4605,1.3074554485717669,114,127
13_33_01,152.17,119.447,1.3797430920283673,114,127
13_33_03,154.27,119.5265,1.369962681973491,114,126
13_33_05,156.35,119.445,1.4650853217475086,112,128
13_33_07,158.45,119.37425,1.3484016232191358,115,127
13_33_09,160.55,119.604,1.5128397139155223,111,135
13_33_11,162.62,119.582,1.4562884329692383,115,137
13_33_13,164.72,119.533,1.4453065418796112,114,127
13_33_15,166.81,119.6585,1.3567895009912188,115,126
13_33_17,168.90,119.75775,1.353168480825651,115,128
13_33_19,170.98,119.574,1.4727606730219274,112,128
13_33_21,173.09,119.14775,1.3568050477131932,114,128
13_33_23,175.18,119.51825,1.3422618736669831,114,127
13_33_26,177.25,119.7875,1.3679706685451996,114,128
13_33_28,179.36,119.567,1.306143560256682,114,126
13_33_30,181.44,119.24675,1.3687090404830387,114,126
13_33_32,183.54,119.29875,1.3595949534695986,110,127
13_33_34,185.62,119.338,1.359137962092149,114,126
13_33_36,187.72,119.37975,1.2737895970292739,114,125
13_33_38,189.80,119.698,1.3489981467741163,115,126
13_33_40,191.91,119.84825,1.3489706955675502,114,131
13_33_42,193.98,119.90175,1.3517014971878962,114,129
13_33_44,196.07,119.88575,1.369013125393617,115,128
13_33_46,198.16,119.89175,1.3742386755946,115,132
13_33_49,200.26,119.90375,1.3350977258238441,116,126
13_33_51,202.34,119.57875,1.364294116933735,115,134
13_33_53,204.44,119.73225,1.3656719728763567,115,126
13_33_55,206.52,120.1785,1.3578062269705498,115,130
13_33_57,208.69,119.82875,1.3335754337494374,115,129
13_33_59,210.70,119.56425,1.3209360081018309,114,127
13_34_01,212.79,119.5975,1.369851725552806,115,127
13_34_03,214.88,119.72675,1.354837421058335,114,129
13_34_05,216.98,119.8055,1.3448679303188102,114,126
13_34_07,219.00,119.3955,1.3996713006988462,112,127
13_34_09,221.02,119.56375,1.3020890666540441,114,126
13_34_11,223.11,119.914,1.331579513209782,114,127
13_34_14,225.19,120.022,1.3042300410587084,115,127
13_34_16,227.28,120.3325,1.3608613999963406,114,128
13_34_18,229.37,120.362,1.3868871619565883,115,126
13_34_20,231.46,120.3265,1.3892075978772935,115,128
13_34_22,233.55,120.39725,1.3520142149770467,116,128
13_34_24,235.73,120.37825,1.3415203828119793,115,129
13_34_26,237.74,120.351,1.3188248556954028,116,126
13_34_28,239.83,120.41925,1.3760375857875395,116,131
13_34_30,241.91,120.32525,1.4049777355887174,112,129
13_34_32,244.01,120.339,1.3343833781938383,115,129
