timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
11_57_17,0.00,192.5545,29.02893435436444,131,224
11_57_26,10.04,220.72725,0.8175313067399927,216,225
11_57_36,20.07,220.66775,0.8266558761056501,214,226
11_57_47,30.11,112.49375,1.1874177603101614,109,119
11_57_57,40.14,109.82075,1.0571752160829349,106,117
11_58_07,50.28,109.6355,1.034233895209396,105,118
11_58_17,60.38,109.8955,1.1106663540415727,106,120
11_58_27,70.39,109.5465,1.0965116278453229,100,122
11_58_37,80.43,109.70875,1.0781574270485734,106,118
11_58_47,90.45,109.803,1.0607502062219927,106,114
11_58_57,100.48,109.95425,1.0775699223252289,105,118
11_59_07,110.51,109.97,1.0870142593360954,106,118
11_59_17,120.55,110.0285,1.121243840562792,105,118
11_59_27,130.58,109.19675,1.0922634469302723,104,115
11_59_37,140.61,109.34175,1.0573348275262666,105,117
11_59_47,150.65,108.98825,1.021817957123479,105,115
11_59_57,160.68,109.16475,0.9734513020690867,105,114
12_00_07,170.71,109.0795,1.0252705740437498,104,116
12_00_17,180.75,109.095,0.9922071356324746,105,115
12_00_27,190.78,109.17275,0.9992034014653873,105,115
12_00_37,200.80,109.253,1.0094508408040483,105,116
12_00_47,210.85,108.6625,1.0421582173547355,104,114
12_00_57,220.88,108.942,1.0464874581188253,106,116
12_01_07,230.91,109.662,1.0776158870395331,106,117
12_01_17,240.93,109.19,1.0430244484191153,106,115
12_01_27,250.97,109.146,1.0696653682343837,104,116
12_01_37,261.00,108.67425,1.0332651825644763,104,114
12_01_47,271.04,108.71975,1.0675719823506047,104,120
12_01_57,281.06,108.39325,1.0269393543437704,105,114
12_02_07,291.10,109.278,1.026019492992214,105,116
12_02_18,301.14,109.15675,1.0541249629431986,106,114
12_02_28,311.17,109.2275,1.150757902427787,105,116
12_02_38,321.19,109.20725,1.1453372592821733,106,118
12_02_48,331.23,109.21425,1.123319606122852,106,114
12_02_58,341.27,109.09575,1.1009459285087528,105,117
12_03_08,351.30,108.88325,1.103457945505854,106,118
12_03_18,361.33,108.38275,1.0976121525839626,104,115
12_03_28,371.37,107.93925,1.020323202470668,104,114
12_03_38,381.41,109.85175,1.181851064009336,105,120
12_03_48,391.43,110.4125,1.1125842664715333,106,116
12_03_58,401.52,110.42375,1.132557255727056,106,116
12_04_08,411.57,110.34375,1.1278678723591695,106,117
12_04_18,421.58,110.53575,1.2032131720937898,106,119
12_04_28,431.69,110.50375,1.1926801488664092,105,118
12_04_38,441.73,110.51125,1.0903547301222662,106,116
12_04_48,451.75,110.64325,1.0999906533693822,107,121
12_04_58,461.79,110.73425,1.2031736938198074,104,122
12_05_08,471.82,110.53675,1.1332031757368137,105,117
12_05_18,481.87,110.6835,1.1019654032681787,106,118
12_05_28,491.88,110.6495,1.1641089940379294,106,118
12_05_38,501.92,110.0905,1.1310657584773751,106,116
12_05_48,511.98,109.87775,1.2197560975457347,106,119
12_05_58,521.99,110.37025,1.1860290626708943,105,118
12_06_08,532.03,110.4315,1.1492640036127468,106,117
12_06_18,542.05,110.46,1.1366177897604806,107,117
12_06_28,552.09,110.63175,1.1034681406819138,106,118
12_06_39,562.18,110.29825,1.1005893591617175,107,116
12_06_49,572.21,110.26375,1.1782130272153672,107,116
12_06_59,582.33,110.23475,1.2071215504248112,106,119
12_07_09,592.35,110.144,1.1807895663495676,104,117
