timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
13_36_04,0.00,202.02975,1.6215316640448316,192,208
13_36_06,2.10,202.3755,1.668382375236564,192,211
13_36_08,4.20,202.0835,1.6297324166868619,191,210
13_36_10,6.28,202.15825,1.5490987500801878,193,208
13_36_12,8.37,202.3,1.661475248085267,190,209
13_36_14,10.47,201.8775,1.6200289349267807,193,208
13_36_16,12.55,202.02275,1.5903560725510497,194,209
13_36_18,14.64,202.0785,1.5470416122393087,192,210
13_36_20,16.68,202.19375,1.5179627589305345,193,210
13_36_22,18.69,202.046,1.6128806527452675,193,209
13_36_24,20.77,202.58725,1.5706328143458608,194,208
13_36_27,22.86,202.674,1.550394788432933,192,210
13_36_29,24.95,202.7195,1.5496192274233047,193,209
13_36_31,27.04,202.69925,1.619660284596742,188,209
13_36_33,29.14,202.752,1.5817698947697798,193,209
13_36_35,31.23,202.7115,1.6267353042213106,193,209
13_36_37,33.32,202.671,1.5832747708468045,196,209
13_36_39,35.41,202.86725,1.6510988575794,190,210
13_36_41,37.50,202.90725,1.7063550150833209,193,210
13_36_43,39.59,202.8875,1.7354664358609764,193,211
13_36_45,41.68,202.8505,1.661219356376514,190,210
13_36_47,43.77,202.35225,1.6630303477387298,190,210
13_36_49,45.78,202.6135,1.6957646505337938,192,208
13_36_51,47.83,202.49725,1.6926288540315033,194,210
13_36_54,49.90,202.5925,1.6777794104112733,193,208
13_36_56,52.00,202.9835,1.7338476720865648,191,213
13_36_58,54.08,202.986,1.7182269931531167,194,209
13_37_00,56.18,202.8465,1.7291436464331122,193,209
13_37_02,58.26,202.89075,1.6301271231103418,190,209
13_37_04,60.35,202.816,1.6613681109254506,190,209
13_37_06,62.45,202.49325,1.7128789909097488,192,212
13_37_08,64.54,202.50125,1.720173955592864,191,209
13_37_10,66.62,202.83725,1.7069746446564458,192,209
13_37_12,68.71,202.21025,1.7597002408080757,191,209
13_37_14,70.80,202.37575,1.6503217678683146,193,210
13_37_17,72.89,202.56975,1.617756142779251,192,207
13_37_19,74.98,202.648,1.726440268297748,192,213
13_37_21,77.08,202.589,1.6681064114738005,186,208
13_37_23,79.16,202.72675,1.6602964908413198,193,209
13_37_25,81.25,202.91625,1.6137645235597418,193,209
13_37_27,83.36,202.51175,1.6324404851326126,193,209
13_37_29,85.43,202.56075,1.6505482233185433,190,210
13_37_31,87.52,202.47975,1.7156893476092927,184,209
13_37_33,89.62,202.56825,1.6182836393846414,193,208
13_37_35,91.71,202.51725,1.6165402678250858,188,209
13_37_37,93.79,202.534,1.5739580680564524,191,208
13_37_40,95.88,202.5265,1.6282806115654638,192,209
13_37_42,97.97,202.655,1.67017214681601,191,212
13_37_44,100.07,202.755,1.6890751907478838,190,209
13_37_46,102.16,202.7885,1.656281301591007,190,210
13_37_48,104.25,202.97475,1.5827546990926926,192,210
13_37_50,106.34,202.74175,1.6790047461219402,193,210
13_37_52,108.43,202.781,1.6448522730020472,190,209
13_37_54,110.59,202.97375,1.6054784139003553,190,210
13_37_56,112.60,202.85725,1.594795421833158,191,209
13_37_58,114.69,202.92375,1.5515914209288475,191,208
13_38_00,116.79,202.8645,1.629920166756642,190,208
13_38_03,118.88,202.959,1.6632254808052935,190,211
13_38_05,120.97,203.13875,1.5703497818957408,192,209
13_38_07,123.06,203.02825,1.5891670577695727,192,210
13_38_09,125.15,202.69575,1.5997443350423215,189,208
13_38_11,127.24,203.20175,1.6450066679196165,193,211
13_38_13,129.33,203.1365,1.588196382693274,192,210
13_38_15,131.42,202.823,1.6392592839450384,190,210
13_38_17,133.51,202.9305,1.614053825000889,191,210
13_38_19,135.60,202.89675,1.7146689002545068,190,209
13_38_21,137.69,203.14575,1.6384465012627052,193,212
13_38_23,139.78,203.16375,1.5941881750596443,194,209
13_38_26,141.87,202.89275,1.6395875815277452,191,210
13_38_28,143.96,202.821,1.633694891955043,193,210
13_38_30,146.05,202.97875,1.6690711301499408,192,209
