timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
13_54_33,0.00,98.12575,0.963035273237694,94,105
13_54_35,2.03,98.3965,0.9029328601839673,95,107
13_54_37,4.22,99.17275,1.0528093072821878,94,106
13_54_39,6.29,98.71325,0.9096837018986325,94,104
13_54_41,8.38,89.667,1.3140057077501606,81,98
13_54_43,10.48,101.178,1.2545182342237995,98,108
13_54_46,12.57,99.11725,1.134240908052606,96,105
13_54_48,14.65,99.65225,1.1134720191814431,96,106
13_54_50,16.75,99.9685,1.0665400836349284,96,105
13_54_52,18.84,100.2885,1.043919417388143,97,106
13_54_54,20.91,99.48325,1.1527009315082555,94,112
13_54_56,23.02,98.59525,1.0986024929427387,94,106
13_54_58,25.10,97.9125,1.0994743062027414,94,104
13_55_00,27.19,96.7635,1.0966165008789535,93,105
13_55_02,29.28,96.466,1.1736029993145043,92,103
13_55_04,31.39,96.3435,1.1506553567424087,92,103
13_55_06,33.45,96.32025,1.1210218273967727,93,104
13_55_09,35.55,96.3105,1.1728553832421114,92,103
13_55_11,37.64,96.27475,1.154669839174818,93,102
13_55_13,39.74,96.27075,1.1432167062722622,92,104
13_55_15,41.82,96.03425,1.1236444889287716,92,103
13_55_17,43.91,96.1535,1.1269151476486592,91,102
13_55_19,46.00,98.25025,1.1345152874686175,94,104
13_55_21,48.09,99.477,1.1928834813174336,95,107
13_55_23,50.18,100.113,1.1365434439562792,95,110
13_55_25,52.27,100.39075,1.0710109418208573,97,109
13_55_27,54.36,100.582,1.082024029308037,97,107
13_55_29,56.46,100.013,1.0451464012280767,97,107
13_55_32,58.54,100.10775,1.0666020520794062,97,105
13_55_34,60.63,100.01925,0.9868533009014054,96,106
13_55_36,62.71,100.10525,1.0659138977891225,97,106
13_55_38,64.81,100.1155,1.0491233244952662,96,108
13_55_40,66.90,100.0735,1.0538490167002104,96,108
13_55_42,69.00,100.15725,1.076579043777093,96,107
13_55_44,71.10,100.301,1.1447266049149027,96,106
13_55_46,73.18,100.18125,1.115974210051469,96,108
13_55_48,75.21,100.23625,1.057561316189279,96,105
13_55_50,77.22,100.15925,1.1188786518206522,96,108
13_55_52,79.30,100.154,1.1444579502978691,96,107
13_55_54,81.38,100.22525,1.0623146603055047,97,107
13_55_56,83.49,100.22975,1.114210454761577,95,108
13_55_59,85.57,100.19875,1.0794667375607272,96,107
13_56_01,87.66,100.17025,1.1057870217632326,96,107
13_56_03,89.76,100.16625,1.0922961766389188,94,107
13_56_05,91.84,100.2055,0.9976320714572081,97,106
13_56_07,93.93,100.19275,1.062119314154488,96,108
13_56_09,96.03,100.23875,1.103742921834609,95,108
13_56_11,98.11,100.23825,1.0641836953740644,97,107
13_56_13,100.21,100.274,1.0084264970735348,96,106
13_56_15,102.30,100.247,1.0662978008042594,96,107
13_56_17,104.38,100.28275,1.1100911843177568,95,107
13_56_19,106.47,100.22675,1.0748648461550874,96,108
13_56_22,108.58,100.2405,1.0875016091942116,96,106
13_56_24,110.65,100.26925,1.0436735301328668,96,105
13_56_26,112.75,100.2615,1.013221471347701,97,107
13_56_28,114.84,100.33575,0.9990104791742677,96,106
13_56_30,116.93,100.298,1.0631067679212658,96,106
13_56_32,119.10,100.38075,1.1010356204501288,97,107
13_56_34,121.11,100.38925,1.1048685159330045,96,108
13_56_36,123.20,100.3515,1.1045124490018208,97,107
13_56_38,125.28,100.4105,1.0509470728823598,96,107
13_56_40,127.37,100.2865,1.057079821962372,96,108
13_56_42,129.47,100.27425,1.1213995440965723,95,107
13_56_45,131.56,100.0735,1.089540155294884,96,108
13_56_47,133.65,99.96625,1.1153972106384344,96,107
13_56_49,135.73,99.9115,0.9842092003227769,97,105
13_56_51,137.82,100.03525,1.0908746204307807,96,108
13_56_53,139.92,99.986,1.0226455886571848,96,106
13_56_55,142.01,100.1105,1.1581406434453458,96,107
13_56_57,144.09,99.966,1.145357586083927,96,109
13_56_59,146.19,99.908,1.1205070280904088,96,111
13_57_01,148.28,99.97025,1.0532639448400385,96,105
13_57_03,150.37,100.124,1.026948878961363,96,106
13_57_05,152.45,100.04325,1.0525585197508023,96,107
13_57_08,154.55,100.048,1.1093673872978238,94,106
13_57_10,156.64,100.0015,1.1562861886228686,96,109
13_57_12,158.72,100.06475,1.1020696155415954,95,107
13_57_14,160.81,99.96625,1.0559881332193086,96,109
13_57_16,162.90,99.93825,1.1141978897395204,94,107
13_57_18,165.00,100.03325,1.0675413048215043,96,106
13_57_20,167.08,100.11625,1.1132097455107013,95,106
13_57_22,169.17,100.05825,1.0769665442807403,96,106
13_57_24,171.26,100.08925,1.1037592298594834,96,108
13_57_26,173.36,100.12325,1.0500283031899664,97,105
13_57_28,175.45,100.0615,1.055801946389568,96,106
13_57_31,177.56,100.089,1.0856237838220015,95,107
13_57_33,179.62,100.10775,1.0571849116876386,96,106
13_57_35,181.71,100.1335,1.057675635532936,96,107
13_57_37,183.80,100.0365,1.092322182325343,96,107
13_57_39,185.92,100.0365,1.0773429119829954,96,108
13_57_41,188.00,100.1095,1.0495283464490133,96,106
