timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
11_27_36,0.00,217.78175,0.8871961099441318,212,223
11_27_45,10.12,178.54625,1.8522583344393406,168,190
11_27_55,20.16,183.29825,1.3331530060349412,175,193
11_28_05,30.19,182.94625,1.2877736359702354,177,190
11_28_15,40.21,182.5765,1.3660701848733834,175,190
11_28_25,50.25,182.164,1.2221309258831479,175,187
11_28_35,60.28,183.47325,1.319008884541723,177,191
11_28_45,70.31,184.00025,1.3734081467284225,175,191
11_28_55,80.34,184.0525,1.23945300435313,176,192
11_29_05,90.38,182.27075,1.2324546391247024,177,189
11_29_16,100.40,182.10475,1.2968336198217565,175,191
11_29_26,110.52,182.62775,1.2712906581502124,172,188
11_29_36,120.55,182.48675,1.270167090386143,175,190
11_29_46,130.57,182.55875,1.276341818440499,176,193
11_29_56,140.62,182.79375,1.1735463082043247,178,189
11_30_06,150.65,182.947,1.2944848396176758,176,190
11_30_16,160.68,182.926,1.2016754969624703,175,191
11_30_26,170.71,182.73875,1.3032645308992339,175,190
11_30_36,180.75,182.668,1.281513168094655,178,189
11_30_46,190.78,182.881,1.2030540303743635,177,189
11_30_56,200.81,182.83975,1.299834580821729,173,192
11_31_06,210.85,182.877,1.3699894160175108,175,191
11_31_16,220.87,182.9105,1.2569764317599594,177,190
11_31_26,230.91,182.99975,1.227090028278284,176,188
11_31_36,240.94,183.063,1.2934569958061999,177,192
11_31_46,250.97,183.1235,1.2830618652270827,178,189
11_31_56,261.01,183.12725,1.2223164228218486,175,191
11_32_06,271.03,183.138,1.3362095644022312,174,192
11_32_16,281.07,183.126,1.2913651691136787,176,190
11_32_26,291.10,183.2715,1.238865509246262,178,189
11_32_36,301.13,183.3185,1.3259177010659446,176,191
11_32_46,311.17,183.38425,1.345586094421312,176,192
11_32_56,321.20,183.34425,1.3073797984900943,175,190
11_33_06,331.23,183.34075,1.3293379696299958,174,190
11_33_16,341.26,183.41625,1.3520303019903068,176,192
11_33_26,351.29,183.466,1.2864074004762254,177,189
11_33_36,361.33,183.569,1.2777867584225469,178,191
11_33_46,371.36,183.633,1.2683891358727417,178,190
11_33_57,381.39,183.7475,1.30393395154816,175,189
11_34_07,391.42,183.7855,1.2716091184007765,176,189
11_34_17,401.46,183.885,1.3642855272999124,175,191
11_34_27,411.49,183.9415,1.3596241208510533,169,192
11_34_37,421.52,184.021,1.3103659794118587,174,192
11_34_47,431.55,183.971,1.2582364642625805,177,191
11_34_57,441.59,184.07775,1.2458751693087071,172,189
11_35_07,451.61,184.0725,1.2758306117976634,174,190
11_35_17,461.65,184.08975,1.3019965197726144,177,190
11_35_27,471.68,184.11325,1.2999709371751353,173,190
11_35_37,481.72,184.096,1.213377105437547,176,190
11_35_47,491.74,184.29325,1.313108692188122,178,192
11_35_57,501.78,184.13675,1.3027085005863743,173,191
11_36_07,511.82,184.20975,1.3981255084934257,172,194
11_36_17,521.85,184.243,1.3236128588072873,176,192
11_36_27,531.88,184.23,1.3145721737508367,177,192
11_36_37,541.91,184.4145,1.330672668239639,177,191
11_36_47,551.95,184.3475,1.2408641142365269,178,192
11_36_57,561.98,184.33525,1.3668787208454156,173,191
11_37_07,572.01,184.41825,1.4273461169246933,176,191
11_37_17,582.04,184.59075,1.3810374497094569,178,195
11_37_27,592.08,184.5195,1.3598234260373658,176,193
11_37_37,602.11,184.716,1.2636629297403639,177,191
11_37_47,612.14,184.693,1.2530965645152812,177,190
11_37_57,622.17,184.74975,1.2446384766268477,179,191
11_38_07,632.20,184.8145,1.2994574829520202,178,191
11_38_17,642.24,184.67925,1.3262237509183736,179,191
11_38_27,652.27,184.60375,1.3159543827580042,174,192
11_38_37,662.31,184.6815,1.2757577160260485,179,191
11_38_47,672.34,184.69175,1.25348790879689,177,192
11_38_57,682.37,184.6835,1.2279363786450828,178,190
11_39_08,692.40,184.78625,1.2000253903563876,178,191
11_39_18,702.43,184.678,1.2551159309004087,178,190
11_39_28,712.47,184.77025,1.177907015642576,179,191
11_39_38,722.50,184.72525,1.2989466646094443,178,190
11_39_48,732.61,184.75325,1.2827175984993737,177,191
11_39_58,742.69,184.71675,1.2917118244794386,177,192
11_40_08,752.73,184.776,1.1936599180671186,178,192
11_40_18,762.77,184.6135,1.3200824784838256,178,192
11_40_28,772.80,184.67575,1.236370469357789,179,193
11_40_38,782.83,184.69175,1.3400492295061401,173,191
11_40_48,792.87,184.74825,1.2507485508686387,177,191
11_40_58,802.90,184.6585,1.328298818037568,176,193
11_41_08,812.93,184.86575,1.1852117690522652,179,190
11_41_18,822.96,184.8655,1.2800038085880838,178,194
11_41_28,832.99,184.89275,1.169721093893754,179,192
11_41_38,843.02,184.91175,1.2637095938149714,170,190
11_41_48,853.06,184.77625,1.2458675441233713,178,192
11_41_58,863.09,184.78375,1.1033974521902794,179,191
11_42_08,873.12,184.793,1.1792586654335002,179,192
11_42_18,883.16,184.84,1.3036103712382774,175,194
11_42_28,893.19,184.7405,1.2353783833303866,178,191
11_42_38,903.22,184.84825,1.155734371514493,177,189
11_42_48,913.25,184.858,1.2269213503725493,177,193
11_42_58,923.29,184.8545,1.299357437351247,171,192
11_43_08,933.31,184.9175,1.3216254197010588,177,191
11_43_18,943.34,184.77775,1.2401027931183768,178,191
11_43_28,953.39,184.778,1.2211535529981479,177,190
11_43_39,963.42,184.8195,1.1951651559512602,178,190
11_43_49,973.44,184.83625,1.2926468726995783,179,194
11_43_59,983.48,184.8975,1.165115337638296,177,192
11_44_09,993.51,184.949,1.1869705135343505,179,190
11_44_19,1003.55,184.9665,1.2912698207578461,179,192
11_44_29,1013.57,184.86825,1.2146571275466997,178,192
11_44_39,1023.61,185.011,1.211354200884283,179,193
11_44_49,1033.64,184.7825,1.1870946676655572,178,192
11_44_59,1043.67,184.3135,1.2372217869080708,176,191
