timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
13_40_57,0.00,215.86925,0.9236635954177257,210,221
13_40_59,2.07,215.7665,0.9359368301333162,207,222
13_41_01,4.13,215.7955,0.8684352307455059,210,221
13_41_03,6.22,214.9965,1.0552192900056365,208,224
13_41_05,8.30,136.459,1.7914572280688144,124,145
13_41_08,10.40,136.3005,1.7094442810457438,128,145
13_41_10,12.49,132.97475,1.580383636178254,125,141
13_41_12,14.58,132.28075,1.7472634138846952,122,140
13_41_14,16.68,131.32175,1.7277809286770125,121,141
13_41_16,18.75,131.228,1.7025028634337154,121,138
13_41_18,20.85,131.33525,1.7317209467752015,124,141
13_41_20,22.94,130.71175,1.6445856431028456,122,138
13_41_22,25.03,130.97225,1.749565642523881,123,141
13_41_24,27.12,130.844,1.7695095365665596,124,140
13_41_26,29.21,130.60725,1.7127455845805004,123,141
13_41_28,31.30,130.38525,1.7668708038506946,122,141
13_41_31,33.40,130.4285,1.7399390075517012,123,142
13_41_33,35.48,130.54725,1.8578932793624072,124,143
13_41_35,37.57,130.399,1.6845768014548936,121,139
13_41_37,39.66,130.588,1.7791166347375882,123,139
13_41_39,41.76,130.35075,1.794776988235586,123,140
13_41_41,43.84,130.35475,1.685942596146144,122,139
13_41_43,45.93,130.25825,1.7574290704036961,122,139
13_41_45,48.02,130.3055,1.6541371617855638,121,140
13_41_47,50.11,130.53125,1.7330676378895316,124,139
13_41_49,52.21,130.32,1.7792133093027378,124,140
13_41_51,54.29,130.40275,1.6662960233703974,123,138
13_41_54,56.39,130.25775,1.7209924280774742,123,140
13_41_56,58.47,130.108,1.6614258936227038,123,137
13_41_58,60.59,130.16425,1.7858532799477118,123,141
13_42_00,62.65,130.0525,1.6459780527090877,124,139
13_42_02,64.74,129.9725,1.6241132195755321,124,137
13_42_04,66.83,130.52475,1.816834455171962,124,138
13_42_06,68.93,130.13575,1.7358922597615325,123,142
13_42_08,71.01,130.078,1.7282696548860657,123,138
13_42_10,73.10,130.0205,1.647749905173719,123,139
13_42_12,75.20,129.88925,1.6580061632877001,124,138
13_42_14,77.36,129.42925,1.7174092224918325,124,137
13_42_17,79.38,129.63975,1.6917357765029384,124,139
13_42_19,81.47,130.11025,1.658341019663929,124,138
13_42_21,83.56,130.22325,1.7258068946148057,123,141
13_42_23,85.64,130.02475,1.6465531991101898,124,142
13_42_25,87.74,130.10575,1.7574319154664284,123,141
13_42_27,89.82,129.32375,1.7156444671026687,122,137
13_42_29,91.93,130.0655,1.7690985698937183,123,139
13_42_31,94.01,129.911,1.708531240568928,123,138
13_42_33,96.10,129.83675,1.6754400727868486,124,140
13_42_35,98.19,129.505,1.6177067101301152,123,137
13_42_37,100.27,130.38375,1.7770722938305012,124,140
13_42_40,102.36,129.97575,1.8277477773204924,124,139
13_42_42,104.45,130.03475,1.8011225492730913,123,141
13_42_44,106.55,130.1035,1.7756091208371283,122,138
13_42_46,108.63,130.07925,1.700138064246548,123,138
13_42_48,110.72,130.13625,1.7933727826361143,124,140
13_42_50,112.82,130.00775,1.6876581222214408,124,138
13_42_52,114.91,129.94375,1.80681652015361,122,138
13_42_54,116.99,129.4755,1.8070417123021814,123,139
13_42_56,119.08,129.72975,1.7819132800167352,123,138
13_42_58,121.18,129.5335,1.8742672568233167,121,140
13_43_00,123.26,130.028,1.7209636835215323,124,140
13_43_03,125.35,130.11925,1.839980825307699,123,142
13_43_05,127.45,130.16375,1.7636428032626106,124,139
13_43_07,129.54,129.5195,1.7543146097550462,123,141
13_43_09,131.62,129.64075,1.625327486231621,123,137
13_43_11,133.71,129.834,1.7917711907495333,123,139
