timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
11_46_12,0.00,149.7805,1.5944653492628806,144,156
11_46_22,10.06,152.50975,1.5190144625710449,144,161
11_46_32,20.09,152.28075,1.3742013817123018,145,159
11_46_42,30.12,151.621,1.4294610872633084,143,160
11_46_52,40.15,151.76,1.3445817193462064,143,161
11_47_02,50.18,152.9615,1.4864446676550056,143,160
11_47_12,60.22,153.57525,1.4956060435489018,146,161
11_47_22,70.26,153.771,1.403231627351664,148,168
11_47_32,80.27,153.707,1.5264832131405834,147,160
11_47_42,90.31,153.79425,1.5488437421186168,147,160
11_47_52,100.35,153.9305,1.4225574680834514,148,161
11_48_02,110.37,154.03625,1.456171671713195,147,160
11_48_12,120.40,153.9535,1.5037745010472812,146,164
11_48_22,130.45,154.072,1.486376802832983,148,161
11_48_32,140.48,154.1265,1.5016649925998808,146,162
11_48_42,150.50,153.9915,1.5475554109627223,146,160
11_48_52,160.54,154.07725,1.480635822037276,147,161
11_49_02,170.56,154.038,1.4431063716857464,144,163
11_49_12,180.62,154.01725,1.558990839453523,145,162
11_49_22,190.64,154.14175,1.525666063560437,145,162
11_49_32,200.67,154.1355,1.4288595977212035,143,160
11_49_42,210.70,154.2525,1.4957418727842047,146,164
11_49_52,220.72,154.23,1.5010329776523896,144,161
11_50_02,230.77,154.2,1.5182226450688976,147,161
11_50_12,240.81,154.13525,1.4798504780889183,149,163
11_50_22,250.84,154.22175,1.4663140650965605,147,160
11_50_32,260.87,154.18825,1.5064235584655463,148,160
11_50_42,270.90,154.26775,1.4923337218933304,145,162
11_50_52,280.93,153.70425,1.4120134338950179,148,160
11_51_03,290.96,154.47325,1.589114356331853,147,163
11_51_13,300.99,154.33075,1.5528536432967532,146,160
11_51_23,311.03,154.34925,1.4041988596705242,146,162
11_51_33,321.06,154.4655,1.5288262654729607,145,171
