timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250417_122111,1.85,117003.0,4.331165032494602,110744.0,4.099472153351472,108555.0,4.018440724617759,112190.5,4.153018047213197,113042.5,4.1845570043996405
20250417_122121,11.98,117105.5,4.334959331921375,111092.5,4.1123727714025,108586.5,4.019606777612328,112340.0,4.158552171742977,113138.5,4.188110689716423
20250417_122131,21.99,117139.5,4.336217928804402,111201.5,4.116407684939262,108572.5,4.019088531836964,112410.5,4.16116190939749,113187.5,4.189924549930197
20250417_122141,32.12,117221.5,4.33925336834582,111188.5,4.115926456719282,108583.5,4.019495724946178,112425.0,4.1616986639505456,113203.5,4.1905168308163265
20250417_122151,42.20,117202.0,4.338531526015849,111195.0,4.116167070829272,108565.5,4.018829408949281,112429.0,4.1618467341720775,113199.5,4.190368760594795
20250417_122202,52.34,117226.5,4.339438456122736,111158.0,4.1147974212800955,108583.5,4.019495724946178,112427.0,4.161772699061312,113192.5,4.1901096377071125
20250417_122211,61.99,117189.5,4.33806880657356,111129.0,4.113723912173984,108571.5,4.01905151428158,112460.5,4.163012787166647,113211.5,4.190812971259392
20250417_122221,72.09,117182.5,4.337809683685878,111096.5,4.112520841624032,108587.0,4.019625286390019,112471.0,4.163401471498171,113205.0,4.190572357149402
20250417_122231,82.13,117187.0,4.3379762626851015,111023.5,4.109818560081062,108576.5,4.019236602058496,112476.0,4.163586559275086,113210.5,4.1907759537040095
20250417_122241,92.25,117172.0,4.337420999354355,110983.0,4.1083193490880445,108589.5,4.019717830278477,112454.0,4.162772173056657,113190.5,4.190035602596346
20250417_122252,102.38,117177.5,4.337624595908962,110925.5,4.106190839653513,108622.0,4.020920900828429,112462.5,4.163086822277414,113189.5,4.189998585040963
20250417_122302,112.53,117154.5,4.33677319213515,110898.5,4.105191365658168,108651.5,4.022012918712232,112479.5,4.163716120718927,113187.5,4.189924549930197
20250417_122311,122.03,0,0.0,110804.5,4.1017117154521525,108600.5,4.020125023387691,112456.5,4.162864716945115,113173.5,4.189406304154833
20250417_122321,132.09,117114.5,4.335292489919824,110759.0,4.100027416682219,108592.5,4.019828882944626,112454.5,4.162790681834348,113173.5,4.189406304154833
20250417_122331,142.21,117142.0,4.33631047269286,110723.0,4.098694784688425,108631.5,4.021272567604569,112452.5,4.162716646723583,113154.5,4.188702970602553
20250417_122342,152.36,117100.0,4.334755735366768,110676.0,4.0969549595854176,108609.5,4.02045818138614,112465.5,4.163197874943563,113166.0,4.189128672489459
20250417_122352,162.39,117088.0,4.33431152470217,110665.0,4.0965477664762036,108598.0,4.020032479499234,112433.0,4.16199480439361,113150.5,4.18855490038102
20250417_122402,172.52,117090.5,4.3344040685906275,110615.5,4.094715397484737,108629.5,4.021198532493803,112447.0,4.162513050168974,113151.0,4.188573409158712
