timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
11_07_27,0.00,215.22375,0.9193399466465058,205,221
11_07_37,10.04,215.58525,0.9001291226818517,211,220
11_07_47,20.08,215.5865,0.8994541400204905,210,220
11_07_57,30.11,215.64875,0.8946359245525524,210,222
11_08_07,40.14,215.6665,0.9766154565641483,209,223
11_08_17,50.17,215.68325,0.8717335817209292,211,223
11_08_27,60.21,215.6855,0.817061656180242,210,220
11_08_37,70.24,215.69275,0.8957384872271594,209,222
11_08_47,80.27,215.783,0.9104454953482938,206,221
11_08_57,90.30,215.83525,0.8995039952662801,207,222
11_09_07,100.34,215.83625,0.9235453088506271,205,220
11_09_17,110.37,215.81275,0.9261141600796308,205,222
11_09_27,120.40,215.83575,0.9092700025295016,211,219
11_09_37,130.44,215.81825,0.9239680392199722,210,222
11_09_47,140.47,215.76875,0.8371221162411134,210,220
11_09_57,150.50,215.95025,0.8684900330458605,210,220
11_10_07,160.55,215.95525,0.8341147627874717,212,220
11_10_17,170.57,216.003,0.823705651309981,208,221
11_10_27,180.67,216.0415,0.8878500718026664,212,221
11_10_38,190.77,216.08675,0.8710478962146686,211,220
11_10_48,200.82,216.043,0.9135923598629752,209,221
11_10_58,210.84,216.00925,0.9535011470889797,211,220
11_11_08,220.88,216.0195,0.9003442397216744,208,220
11_11_18,230.91,216.01125,0.8652302800410999,210,220
11_11_28,240.93,215.87825,0.8166559480589117,211,220
11_11_38,250.97,216.0885,0.8313649920462131,210,220
11_11_48,261.00,216.043,0.8914319940410484,211,220
11_11_58,271.04,216.02125,0.839820479328767,211,220
11_12_08,281.07,215.992,0.8479009376100489,210,222
11_12_18,291.09,215.9615,0.8074761606388141,211,219
11_12_28,301.12,215.95025,0.9081712049498155,209,221
11_12_38,311.16,215.86075,0.7732137075220538,212,220
11_12_48,321.20,215.85225,0.7851241541947362,211,220
11_12_58,331.23,215.84925,0.8333813277845862,209,221
11_13_08,341.26,215.8075,0.7703530034990453,209,221
11_13_18,351.29,215.63775,0.8068611637078588,210,220
11_13_28,361.32,215.7355,0.8663369725459026,209,221
11_13_38,371.42,215.0635,0.7752210974941278,211,222
11_13_48,381.53,215.0125,0.8308692737127785,210,219
11_13_58,391.57,214.957,0.8265294913068741,208,221
11_14_08,401.60,214.95525,0.8586311417017204,204,222
11_14_19,411.63,214.923,0.7513793981737855,210,220
11_14_29,421.66,214.91775,0.8677470469555053,210,219
11_14_39,431.69,214.9925,0.8018377329609777,211,219
11_14_49,441.73,215.06175,0.8002730393434482,210,220
11_14_59,451.76,215.07625,0.8969035274208703,208,219
11_15_09,461.78,215.01225,0.8576712292597903,208,221
11_15_19,471.82,215.08425,0.8313554820291978,210,220
11_15_29,481.86,215.0175,0.8620868575729479,210,219
11_15_39,491.89,215.0495,0.81673113691104,211,221
11_15_49,501.91,215.1015,0.8370769080556457,209,219
11_15_59,511.95,215.19,0.8067837380611983,211,221
11_16_09,521.99,215.06425,0.8198304321626516,209,219
11_16_19,532.02,215.175,0.8036634867903357,211,219
11_16_29,542.05,215.19425,0.8285631765291046,211,220
11_16_39,552.08,215.1115,0.8139826472351852,208,219
11_16_49,562.12,215.048,0.8063473197078292,211,221
11_16_59,572.15,215.08825,0.8372346967845993,209,220
11_17_09,582.18,215.0965,0.8271564241423747,211,219
11_17_19,592.21,215.10125,0.8642907135333575,209,220
11_17_29,602.25,215.18475,0.9028385445360649,210,222
11_17_39,612.28,215.09775,0.8524640388309644,208,221
11_17_49,622.31,215.173,0.86981089898897,211,220
11_17_59,632.34,215.24875,0.8413521483302933,210,219
11_18_09,642.38,215.089,0.799111381473196,210,219
11_18_19,652.40,215.01725,0.8354354777599524,209,219
11_18_29,662.44,215.06075,0.8366955464803192,211,220
11_18_39,672.47,215.10325,0.836713473956288,211,220
11_18_49,682.51,215.13475,0.806902991381244,211,220
11_18_59,692.54,215.1175,0.8962107732001441,210,222
11_19_09,702.57,215.12225,0.8856099240071783,210,226
11_19_20,712.60,215.29525,0.7845874313930857,212,219
11_19_30,722.64,215.059,0.9030609060301524,207,220
11_19_40,732.67,215.19175,0.852925516970855,210,219
11_19_50,742.70,215.15725,0.8327799454237595,211,220
11_20_00,752.73,215.10075,0.8695397848862352,203,222
11_20_10,762.76,215.20675,0.8919105546522028,209,223
11_20_20,772.79,215.12275,0.8480462472648528,211,220
11_20_30,782.83,215.126,0.8715641112390987,209,221
11_20_40,792.87,215.09725,0.8976594217742049,208,221
11_20_50,802.90,215.239,0.8511045764181979,211,221
11_21_00,812.93,215.292,0.8223356978752655,210,220
11_21_10,823.06,214.9695,0.9656965102971016,206,221
11_21_20,833.13,215.10475,0.9043104762746034,209,221
