timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
12_07_43,0.00,98.62425,1.1807040007978291,94,108
12_07_45,2.03,99.596,1.3512157488721037,95,108
12_07_47,4.12,100.26325,1.1304642575066228,97,106
12_07_49,6.21,100.042,1.064300709386215,97,107
12_07_51,8.30,100.435,1.0238530167948914,96,109
12_07_53,10.40,100.61625,0.9999929687252807,97,106
12_07_55,12.49,100.535,1.0541702898488459,96,107
12_07_57,14.58,99.9525,1.1030610817175992,94,107
12_07_59,16.67,100.058,1.1354012506598714,97,107
12_08_01,18.68,100.071,1.1629527075509132,96,108
12_08_03,20.71,100.077,1.1023025900359664,94,107
12_08_05,22.81,100.148,1.0672844044583432,96,106
12_08_07,24.89,100.10625,1.085799676505754,96,106
12_08_10,26.98,100.32275,1.1113426283104593,96,107
12_08_12,29.07,100.12875,1.138276520666222,97,107
12_08_14,31.16,99.7395,1.0514940560935186,96,107
12_08_16,33.25,99.8125,1.0019200317390604,97,105
12_08_18,35.34,99.806,1.180408403900955,95,107
12_08_20,37.43,99.755,1.0999886363049394,96,108
12_08_22,39.52,99.85,1.0837435120913066,94,110
12_08_24,41.61,99.87475,1.0984363602412295,96,105
12_08_26,43.70,99.83925,1.0951755281688866,95,108
12_08_28,45.79,99.9795,1.113139591425981,96,106
12_08_30,47.88,100.05775,1.1501803934600867,96,109
12_08_33,50.04,100.5735,1.1465590913686046,95,109
12_08_35,52.07,100.36275,1.1441863648462167,96,109
12_08_37,54.23,100.142,1.0841291435986764,96,105
12_08_39,56.24,100.5615,1.1312461049656704,97,108
12_08_41,58.33,100.66975,1.1292408677957064,96,107
12_08_43,60.41,100.06075,1.1397628865250877,95,108
12_08_45,62.51,100.15625,1.1650476116880375,95,108
12_08_47,64.61,100.2025,1.1627526607150809,96,105
12_08_49,66.69,100.2945,1.1105267894112234,97,106
12_08_51,68.78,100.07825,1.1073061624952694,95,105
12_08_53,70.87,100.17475,1.12370478218258,95,108
12_08_56,72.96,100.34375,1.1048013113225383,96,109
